FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.00957166952397204,0.0110263668413199,0.0156120502785143,0.023644306090714,0.0197791402702696,0.0214869475732897,0.0133858647681942,0.0182852337684706,0.00765125313294085,0.0232428353276651,0.0220519734981037,0.00776686372347334,0.015078439281782,0.00594560573165106,0.0171526923792928,0.00749031730459212,0.0184533330106156,0.0198289849300896,0.015609030515941,0.019238708164564,0.0109991527636026,0.00759705036763664,0.02188054743453,0.00556707999845109,0.00918133645871926,0.00959737924680946,0.00710098831470112,0.0198213345061385,0.00565418817709945,0.00257152595942227,0.0122865838891503,0.00601059556379557,0.00838119517345006,0.00671990625650207,0.00577509617218553,0.0108349691965427,0.00689342816109342,0.00777728082455809,0.00394694787505343,0.0160448418522084,0.0129647091004996,0.00798261846689942,0.00583441770309929,0.00586600259321121,0.00438106220650876,0.0156120502785143,0.0109991527636026,0.00689342816109342,Tremor
0.0258582915056631,0.00373850796199526,0.0209236018743123,0.0203600743894672,0.0288891510537386,0.0364066226983183,0.0276087589958777,0.0284415627610517,0.0122493437973273,0.026091078173954,0.0316857522267339,0.0176979243399029,0.00354560439552404,0.01253694889877,0.00960497778282857,0.02019257552922,0.0146587209057469,0.0199658165143752,0.0322600992092343,0.0188798332890584,0.0173269553616487,0.00255319969732544,0.0100514356242095,0.0167086149999313,0.00891117837114627,0.00723978297085982,0.0121898672522114,0.00619142727429153,0.00528690698000657,0.0139035933258568,0.00373769850055468,0.0240585828481359,0.00683816736739709,0.00751359684490174,0.00508015518910809,0.00634783211265711,0.00993549225038038,0.00311429902057327,0.0023886582032742,0.021807405705682,0.0146838568580273,0.00819894439764221,0.0101833031798382,0.00754771647967918,0.00584889547415479,0.0258582915056631,0.0146587209057469,0.00634783211265711,Tremor
0.0186042169070851,0.00927019446518899,0.0176972773628941,0.0118276212793384,0.0117802782920528,0.0157305911344882,0.0313415925523245,0.0381706555583861,0.0296228875348937,0.0251035305917259,0.011206546086326,0.0128328084222996,0.011028198753152,0.0218247734637454,0.00540402186842797,0.0269725311245917,0.0231136264688414,0.00326133437613839,0.0169067830007913,0.0148664736876197,0.0221565502658609,0.0238963068814339,0.0163786901923032,0.00582849416839495,0.00679906577129541,0.00480059365416857,0.00600635293323513,0.0126102420100388,0.00692107364637611,0.00435262358203508,0.00856863494606246,0.00930876808588558,0.00643369848256647,0.0137004031908014,0.0122011222430537,0.00822629161217428,0.00702887760816105,0.00543507487184379,0.00228985221213532,0.0187858768415504,0.0147853265325856,0.00792946272495147,0.00932037554103852,0.00854568405258477,0.00334719005521017,0.0157305911344882,0.0163786901923032,0.00702887760816105,Tremor
0.00731835374342141,0.0235015971664191,0.0110333629312506,0.0353406124984699,0.0264461067925349,0.0668915883825071,0.019730738664453,0.0916498894732886,0.0346127223095209,0.0444904461344992,0.0497058129656075,0.0270814098069836,0.0168322828754074,0.0130183956375165,0.00833727359179502,0.0153112215355808,0.0170164862137251,0.0343478588680282,0.0282718315778098,0.0488422144888962,0.00754219160614046,0.00725276000299869,0.0080234923089454,0.0224288193338978,0.0130655913685616,0.0164766707943385,0.0347672887727272,0.0380795887420061,0.00750583226916108,0.0687097880652197,0.0782961973665132,0.133856120468431,0.0859837295881712,0.189823109629065,0.0642565778625821,0.0950825541914981,0.116517080507616,0.0527837835444967,0.0312536575955186,0.0349719172111048,0.0184565236406334,0.076685792969462,0.0236376193540358,0.0123097532865011,0.0491337206580181,0.0270814098069836,0.0153112215355808,0.0687097880652197,Tremor
0.101066862654569,0.0578017783531006,0.0650515903035955,0.0457806384621171,0.0460217450743882,0.0279363142226426,0.0347140253452793,0.0216655030308432,0.063940637705699,0.0327656171446674,0.0145416627921933,0.0303920461438619,0.00967321943055485,0.0917956741117597,0.0584788057206448,0.0469329422898327,0.0258725814574655,0.0582006543039892,0.0156545047373925,0.0748183850969148,0.0200460094983366,0.0316666331063818,0.0164831486625761,0.0499093678032809,0.0119050321191769,0.0216279335130065,0.0716575480904749,0.0481303021786372,0.0528844456270093,0.0932000944449069,0.0585823739377038,0.0722324829609371,0.10670404311648,0.0356239662108204,0.122026967601407,0.0799576591795853,0.0701838440844529,0.0433802140809362,0.00363496227206961,0.042411664666424,0.0402608978785198,0.0660153002911862,0.0249382342592617,0.0252537364122522,0.0312102759950467,0.0347140253452793,0.0316666331063818,0.0701838440844529,Tremor
0.0321116534858347,0.0319796046050932,0.019027301412498,0.00632697942900878,0.0143727178767089,0.0359411062757096,0.0215883369651198,0.0544615105135349,0.0510518042174389,0.0299241068918513,0.0356953055320068,0.0552312927707854,0.0519571998172701,0.0236961342752184,0.0105180007887278,0.0197119476117275,0.0221519405464403,0.030901116706993,0.0327755622801862,0.0232197379138732,0.0433854317642611,0.0557181031896094,0.0716802147576382,0.031960893072883,0.045226323052335,0.0254960655079198,0.0560710048759019,0.0685931751976959,0.084412883253338,0.0378819529610149,0.117521902247637,0.0508924268094983,0.0485218012386248,0.0741959988419978,0.0949672513212076,0.0857413657979737,0.0883661358437613,0.1059900017124,0.110052259716538,0.0338206861379124,0.0335724208821395,0.0787083199859684,0.0159227518692565,0.0166059845209723,0.0252648078984428,0.0321116534858347,0.030901116706993,0.084412883253338,Tremor
0.0833541920975148,0.099285807037116,0.0431303461525906,0.0326833671185449,0.0118848186913093,0.0117345812494114,0.0351480624908196,0.0389452345670516,0.0298063875192209,0.0243261254136597,0.0233421550980554,0.0240484453119882,0.00921063054265703,0.0180098766721657,0.045596976608656,0.0353441530021305,0.0321137263086213,0.031317464205665,0.0197157355675581,0.0118677309254165,0.00477992134528026,0.0249912274127593,0.0407926911475832,0.00776848290779358,0.0475599302640418,0.0512783293667168,0.0418636659193239,0.046409886558829,0.0225203626459976,0.0575270142515464,0.0478159787289152,0.00801509027892936,0.048835413548121,0.0420425166481718,0.0163512047951152,0.0519552522962321,0.0473797585917959,0.0393940626787237,0.0414874618776809,0.0359153964069184,0.0285489419795683,0.0393536668322602,0.0269016505654097,0.0154433002998369,0.014655652020257,0.0298063875192209,0.031317464205665,0.0420425166481718,Tremor
0.01380827491925,0.00722931016682784,0.0136774603453736,0.0128900069153113,0.023078921439026,0.0163847769376286,0.00933951672859302,0.0105706908868638,0.00402827273112769,0.00540583415965841,0.0119094400281484,0.00651574402605223,0.00859681828013123,0.0110846922582129,0.00288282221973656,0.0106822720271718,0.00852685445933821,0.0164094011564242,0.0140442305785548,0.00669431048418145,0.0104255924731505,0.00411135943775082,0.0044354340461271,0.00376997586212478,0.00255965325113079,0.00297570702559268,0.0106480947070048,0.00211590629409688,0.00258633893096491,0.00773832443681293,0.012619284951982,0.011492241252926,0.00482894096256008,0.00678294005948018,0.00113799365299411,0.00131331277687591,0.0035853473825692,0.00347507825790848,0.00196206188061743,0.0110334667356917,0.00758479271380743,0.00540660504206099,0.00514197703661959,0.00462180122894565,0.00405038248609533,0.0105706908868638,0.00669431048418145,0.0035853473825692,Tremor
0.00188568406152341,0.00722362571524774,0.008734155829502,0.00553211028310739,0.0139091019939488,0.00313343532943165,0.00310039784967593,0.00722302904874082,0.00839016737440822,0.00517775558331412,0.010224687956173,0.00289104217551703,0.00763722559994268,0.00123732325189249,0.00665153470261047,0.00436519964318095,0.00321098599025473,0.00570184990679652,0.00255353907969235,0.00393660734681639,0.00236861457384479,0.00346821320767457,0.00276607550474132,0.00693263091670971,0.00140156339531485,0.00752141310759603,0.000685774741102926,0.00745014173093348,0.00494835536090698,0.00318110048928729,0.00662680243332038,0.00180265893573157,0.00369447383875351,0.00365228337875148,0.00297148918010347,0.00187226574126189,0.00430392760364756,0.00177991401696242,0.00199468098342373,0.00654326298465637,0.00400888850977886,0.00345875911032205,0.00341003805518594,0.00209423413314581,0.00198367287252344,0.00722302904874082,0.00346821320767457,0.00318110048928729,Tremor
0.00657984569181036,0.00459273878528037,0.00564979967423408,0.0148151585590277,0.0127790720452064,0.00427526957357726,0.0121836314099397,0.00558676727875507,0.00872006375053431,0.00555328928511221,0.0053004414340504,0.00811487170097861,0.00425638676967176,0.00619765744633261,0.00340752292099053,0.00519429859016089,0.0119833082970519,0.012850437154543,0.0073408065248814,0.00882565030199454,0.00215906673112826,0.00960213742328365,0.00348525766205038,0.00493525688560489,0.00120378737661718,0.00178309475332685,0.0056987642317553,0.00378882821653841,0.00850014006707277,0.00666178922066812,0.00266988739792698,0.00191066751754927,0.00145367352541643,0.00112130553498353,0.000892265541052662,0.00317972273161928,0.000243888160883391,0.00601504694595661,0.00475802146020445,0.00756979507370602,0.00607448323599739,0.00360723081166363,0.00354788729136185,0.00382774175928997,0.00255344084671576,0.00564979967423408,0.00519429859016089,0.00317972273161928,Tremor
0.00538303755842455,0.00481068644428998,0.012821560726255,0.0167155124371203,0.0131068491221269,0.0126333343098446,0.0103774121932099,0.00397182518856363,0.00150248425781663,0.00926303591710346,0.009035454205047,0.00851013423749832,0.00760333521106476,0.0086801407284709,0.00865666146549251,0.00799961701687885,0.0041366533244422,0.0107129290602964,0.0163281055327219,0.00468233815115728,0.00650237612731423,0.00675868907336116,0.00877958008926684,0.00362625535084498,0.0054422500668939,0.00536936408308508,0.0084784507250261,0.00570664400609697,0.00943798767906907,0.0047035259478969,0.00699030268085848,0.00165776348902938,0.00561189399030624,0.00626581908733395,0.00535035247527046,0.00743995343874043,0.00527120367907681,0.00548512305688909,0.00409182391090214,0.00890266629295116,0.00751345846694049,0.00588391108973046,0.00428528515452103,0.00338439436042385,0.00196943463229413,0.009035454205047,0.00675868907336116,0.00561189399030624,Tremor
0.00309412146724271,0.00268905395834122,0.000264209375371436,0.00272390832716995,0.00182011391828422,0.00235992476936791,0.00461083563401932,0.00465476730742849,0.00333249194709826,0.0027514575621727,0.0064719722264534,0.00023703681541764,0.00491911125316018,0.000894605351671763,0.00184280782624413,0.00203766989560574,0.00178945089010975,0.00271283645489147,0.00107507316494278,0.00108288650212835,0.00304691336773498,0.00139176177749973,0.00218104747465499,0.00546707691459777,0.00211292033675932,0.00242729876570682,0.00252788928162048,0.00397787767375754,0.00425921065940519,0.00801217490164957,0.00788255652205823,0.00486439638454597,0.0103357318115487,0.0120873326212793,0.00768338842707502,0.00817108744159737,0.0149201675791226,0.000911462512827516,0.0098940359390871,0.00307146188934827,0.00215864220942674,0.00734825475042881,0.00178602625757622,0.00118619211557776,0.00396288810456609,0.0027514575621727,0.00203766989560574,0.00788255652205823,Tremor
0.00317673259133467,0.00307081193455092,0.00153347737813715,0.00293088680759426,0.00235982948199521,0.00130842184656709,0.000444934710996775,0.00531776516569925,0.00298254632429792,0.00609978512109813,0.00266020395520055,0.00758344517607559,0.00121288111139054,0.00159383197930213,0.000920042999016398,0.00313082108154197,0.00120072845215113,0.00137277368198097,0.000877863454547754,0.000690448514150751,0.00171284862799832,0.0027333027374229,0.00469422003668205,0.00074495309070128,0.00226766937031719,0.00177234808367132,0.0014113107573198,0.00521977807521566,0.0038828431370594,0.00609516236576311,0.00718108194578359,0.00129023835715182,0.0016563299812209,0.0124966482372977,0.00777901715221746,0.0143061845276745,0.00716339645347735,0.016063728862605,0.00403093085499532,0.00312936320037985,0.00182398862380647,0.0068135885159832,0.00206300766284321,0.00114714445032148,0.00483794779348924,0.00293088680759426,0.00159383197930213,0.00609516236576311,Tremor
0.00479753193049372,0.00466177089685582,0.00123704584652259,0.00461440041508593,0.00805861865795516,0.00332472679863035,0.00575128582710281,0.00394529905678764,0.00598779952835781,0.00437917719529205,0.00509926647031888,0.00304585641844777,0.00470909737362328,0.00260558998699501,0.00247022898164018,0.00247134239013395,0.00192686049024969,0.00212197497293991,0.00108675300742227,0.000939132230602938,0.00242197555460345,0.001857785477779,0.00641402182734379,0.00232654705799406,0.00336604031939148,0.00348682913917075,0.00707417316011904,0.00609400949491402,0.00438976543720776,0.0112130248867967,0.0142156147900441,0.00697427207825438,0.0131306540025053,0.00997050656176656,0.0133658117377501,0.0107177932638534,0.00930076312923842,0.00702809127618315,0.00987848705213867,0.00458552895503645,0.00257654472586665,0.00948868975929013,0.0016161559091499,0.00136423645724765,0.00304511694334859,0.00466177089685582,0.00242197555460345,0.00987848705213867,Tremor
0.00296698923971513,0.00201860688632536,0.00165295246778581,0.00231546721201434,0.00390621922535087,0.00658019242276223,0.0014556387634546,0.00925984716132949,0.00521356347114158,0.003898558682671,0.00535102245821568,0.00565802503584841,0.00026331029829592,0.00128340411231569,0.00166388724117042,0.00235631501715253,0.00111366752502321,0.00119985379372535,0.000890298618567463,0.000109702832790219,0.00279102990401087,0.00407215161089321,0.0030297607178119,0.003323950936257,0.00449796836494281,0.000520121192039361,0.00210881701576719,0.0022060148847095,0.00244963474181503,0.00427185402076849,0.0118153095018193,0.0156115023709262,0.0063023872356605,0.0249661265575746,0.0157289493868718,0.00820537731165292,0.0111209102678283,0.0110535610033804,0.00183179360989754,0.00388772256345465,0.00206554706666923,0.00905171060835937,0.00248330376617587,0.00138716585221367,0.0069445152722774,0.003898558682671,0.00166388724117042,0.00820537731165292,Tremor
0.00861541213022632,0.00673617663946961,0.00786463553730373,0.0122325708207458,0.00912940039766394,0.0148954022740758,0.0102656098305192,0.00539117230206088,0.0149159306903163,0.0120855348233785,0.0107322109167418,0.00992304556331512,0.00470321123134499,0.0037627442498814,0.00304683479625359,0.00292196754361983,0.00812870792554233,0.00444326506318298,0.00891639284060967,0.00603054190070441,0.00262769730303634,0.00663148522577866,0.00573969567909265,0.00741052122693767,0.00823662904588732,0.00459968533662317,0.0070156543316644,0.00846033675298741,0.00672481429701123,0.0111970756371273,0.00931036778240759,0.0125001415558028,0.012912083641877,0.00371507517802662,0.0154270867776259,0.0231027841613462,0.0164341269535954,0.0125288676026321,0.00674163339886412,0.00980694716593554,0.00557662831824231,0.0112361575439206,0.0032246173254305,0.00218181183411397,0.00514639640454652,0.00992304556331512,0.00573969567909265,0.0111970756371273,Tremor
0.0065449302784501,0.00705852708692992,0.00729248266564499,0.0118682173725839,0.0109890974579167,0.0086668303462769,0.00497912393571588,0.00525690789276002,0.00461937402523857,0.00863660951317489,0.0116754674066814,0.00400831278287867,0.00574426296040887,0.00228605436401079,0.00220112369394126,0.00323081735451891,0.00345034477650378,0.00461413704013388,0.00523260489950222,0.0027586636844299,0.00140703727424844,0.00389892099184411,0.00411159023635182,0.00347424506242467,0.00623772296225973,0.00400915158448186,0.00251696770701558,0.00597988060150311,0.00655673380851301,0.00816724871847566,0.00434424383804052,0.00819302646252371,0.00271653286755221,0.00727058180816739,0.0102603806692881,0.0140089014495061,0.0206066282360376,0.00593564234691804,0.0118868548704336,0.00748770336343545,0.00360864722497318,0.00834181718338267,0.00269953633613137,0.00130842505778113,0.00496737692741973,0.00705852708692992,0.00347424506242467,0.00727058180816739,Tremor
0.00231633066004444,0.00530136149505562,0.00388732190710836,0.00554713914441171,0.00932388182718116,0.00582327345887879,0.00742057559858905,0.00904137988919499,0.00409261172391969,0.0013826897325835,0.00787796445550006,0.00530813534963202,0.00416457506959796,0.00384942328400091,0.00340351353234841,0.00324152499490396,0.00299932220710916,0.0060569082113941,0.00418031397759848,0.00440957333757003,0.00270519019036368,0.00710948122718017,0.00200244387902674,0.00127448791558673,0.00117622434267026,0.00490688755863102,0.00258114496359784,0.00492901705905324,0.00202253464788716,0.00313178388130616,0.0151007122935978,0.00266084200244498,0.00554422140519331,0.00974367973437253,0.00324440022122903,0.00912395972597244,0.0139735150626023,0.00955654780971918,0.00545159642078395,0.00549901848551518,0.0036396380506449,0.00669722732521231,0.00241768795156007,0.00173825251458192,0.00440300862600474,0.00530813534963202,0.00340351353234841,0.00545159642078395,Tremor
