FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0833541920975148,0.099285807037116,0.0431303461525906,0.0326833671185449,0.0118848186913093,0.0117345812494114,0.0351480624908196,0.0389452345670516,0.0298063875192209,0.0243261254136597,0.0233421550980554,0.0240484453119882,0.00921063054265703,0.0180098766721657,0.045596976608656,0.0353441530021305,0.0321137263086213,0.031317464205665,0.0197157355675581,0.0118677309254165,0.00477992134528026,0.0249912274127593,0.0407926911475832,0.00776848290779358,0.0475599302640418,0.0512783293667168,0.0418636659193239,0.046409886558829,0.0225203626459976,0.0575270142515464,0.0478159787289152,0.00801509027892936,0.048835413548121,0.0420425166481718,0.0163512047951152,0.0519552522962321,0.0473797585917959,0.0393940626787237,0.0414874618776809,0.0359153964069184,0.0285489419795683,0.0393536668322602,0.0269016505654097,0.0154433002998369,0.014655652020257,0.0298063875192209,0.031317464205665,0.0420425166481718,Action
0.01380827491925,0.00722931016682784,0.0136774603453736,0.0128900069153113,0.023078921439026,0.0163847769376286,0.00933951672859302,0.0105706908868638,0.00402827273112769,0.00540583415965841,0.0119094400281484,0.00651574402605223,0.00859681828013123,0.0110846922582129,0.00288282221973656,0.0106822720271718,0.00852685445933821,0.0164094011564242,0.0140442305785548,0.00669431048418145,0.0104255924731505,0.00411135943775082,0.0044354340461271,0.00376997586212478,0.00255965325113079,0.00297570702559268,0.0106480947070048,0.00211590629409688,0.00258633893096491,0.00773832443681293,0.012619284951982,0.011492241252926,0.00482894096256008,0.00678294005948018,0.00113799365299411,0.00131331277687591,0.0035853473825692,0.00347507825790848,0.00196206188061743,0.0110334667356917,0.00758479271380743,0.00540660504206099,0.00514197703661959,0.00462180122894565,0.00405038248609533,0.0105706908868638,0.00669431048418145,0.0035853473825692,Action
0.00188568406152341,0.00722362571524774,0.008734155829502,0.00553211028310739,0.0139091019939488,0.00313343532943165,0.00310039784967593,0.00722302904874082,0.00839016737440822,0.00517775558331412,0.010224687956173,0.00289104217551703,0.00763722559994268,0.00123732325189249,0.00665153470261047,0.00436519964318095,0.00321098599025473,0.00570184990679652,0.00255353907969235,0.00393660734681639,0.00236861457384479,0.00346821320767457,0.00276607550474132,0.00693263091670971,0.00140156339531485,0.00752141310759603,0.000685774741102926,0.00745014173093348,0.00494835536090698,0.00318110048928729,0.00662680243332038,0.00180265893573157,0.00369447383875351,0.00365228337875148,0.00297148918010347,0.00187226574126189,0.00430392760364756,0.00177991401696242,0.00199468098342373,0.00654326298465637,0.00400888850977886,0.00345875911032205,0.00341003805518594,0.00209423413314581,0.00198367287252344,0.00722302904874082,0.00346821320767457,0.00318110048928729,Action
0.00657984569181036,0.00459273878528037,0.00564979967423408,0.0148151585590277,0.0127790720452064,0.00427526957357726,0.0121836314099397,0.00558676727875507,0.00872006375053431,0.00555328928511221,0.0053004414340504,0.00811487170097861,0.00425638676967176,0.00619765744633261,0.00340752292099053,0.00519429859016089,0.0119833082970519,0.012850437154543,0.0073408065248814,0.00882565030199454,0.00215906673112826,0.00960213742328365,0.00348525766205038,0.00493525688560489,0.00120378737661718,0.00178309475332685,0.0056987642317553,0.00378882821653841,0.00850014006707277,0.00666178922066812,0.00266988739792698,0.00191066751754927,0.00145367352541643,0.00112130553498353,0.000892265541052662,0.00317972273161928,0.000243888160883391,0.00601504694595661,0.00475802146020445,0.00756979507370602,0.00607448323599739,0.00360723081166363,0.00354788729136185,0.00382774175928997,0.00255344084671576,0.00564979967423408,0.00519429859016089,0.00317972273161928,Action
0.00538303755842455,0.00481068644428998,0.012821560726255,0.0167155124371203,0.0131068491221269,0.0126333343098446,0.0103774121932099,0.00397182518856363,0.00150248425781663,0.00926303591710346,0.009035454205047,0.00851013423749832,0.00760333521106476,0.0086801407284709,0.00865666146549251,0.00799961701687885,0.0041366533244422,0.0107129290602964,0.0163281055327219,0.00468233815115728,0.00650237612731423,0.00675868907336116,0.00877958008926684,0.00362625535084498,0.0054422500668939,0.00536936408308508,0.0084784507250261,0.00570664400609697,0.00943798767906907,0.0047035259478969,0.00699030268085848,0.00165776348902938,0.00561189399030624,0.00626581908733395,0.00535035247527046,0.00743995343874043,0.00527120367907681,0.00548512305688909,0.00409182391090214,0.00890266629295116,0.00751345846694049,0.00588391108973046,0.00428528515452103,0.00338439436042385,0.00196943463229413,0.009035454205047,0.00675868907336116,0.00561189399030624,Action
0.00309412146724271,0.00268905395834122,0.000264209375371436,0.00272390832716995,0.00182011391828422,0.00235992476936791,0.00461083563401932,0.00465476730742849,0.00333249194709826,0.0027514575621727,0.0064719722264534,0.00023703681541764,0.00491911125316018,0.000894605351671763,0.00184280782624413,0.00203766989560574,0.00178945089010975,0.00271283645489147,0.00107507316494278,0.00108288650212835,0.00304691336773498,0.00139176177749973,0.00218104747465499,0.00546707691459777,0.00211292033675932,0.00242729876570682,0.00252788928162048,0.00397787767375754,0.00425921065940519,0.00801217490164957,0.00788255652205823,0.00486439638454597,0.0103357318115487,0.0120873326212793,0.00768338842707502,0.00817108744159737,0.0149201675791226,0.000911462512827516,0.0098940359390871,0.00307146188934827,0.00215864220942674,0.00734825475042881,0.00178602625757622,0.00118619211557776,0.00396288810456609,0.0027514575621727,0.00203766989560574,0.00788255652205823,Action
0.00317673259133467,0.00307081193455092,0.00153347737813715,0.00293088680759426,0.00235982948199521,0.00130842184656709,0.000444934710996775,0.00531776516569925,0.00298254632429792,0.00609978512109813,0.00266020395520055,0.00758344517607559,0.00121288111139054,0.00159383197930213,0.000920042999016398,0.00313082108154197,0.00120072845215113,0.00137277368198097,0.000877863454547754,0.000690448514150751,0.00171284862799832,0.0027333027374229,0.00469422003668205,0.00074495309070128,0.00226766937031719,0.00177234808367132,0.0014113107573198,0.00521977807521566,0.0038828431370594,0.00609516236576311,0.00718108194578359,0.00129023835715182,0.0016563299812209,0.0124966482372977,0.00777901715221746,0.0143061845276745,0.00716339645347735,0.016063728862605,0.00403093085499532,0.00312936320037985,0.00182398862380647,0.0068135885159832,0.00206300766284321,0.00114714445032148,0.00483794779348924,0.00293088680759426,0.00159383197930213,0.00609516236576311,Action
0.00479753193049372,0.00466177089685582,0.00123704584652259,0.00461440041508593,0.00805861865795516,0.00332472679863035,0.00575128582710281,0.00394529905678764,0.00598779952835781,0.00437917719529205,0.00509926647031888,0.00304585641844777,0.00470909737362328,0.00260558998699501,0.00247022898164018,0.00247134239013395,0.00192686049024969,0.00212197497293991,0.00108675300742227,0.000939132230602938,0.00242197555460345,0.001857785477779,0.00641402182734379,0.00232654705799406,0.00336604031939148,0.00348682913917075,0.00707417316011904,0.00609400949491402,0.00438976543720776,0.0112130248867967,0.0142156147900441,0.00697427207825438,0.0131306540025053,0.00997050656176656,0.0133658117377501,0.0107177932638534,0.00930076312923842,0.00702809127618315,0.00987848705213867,0.00458552895503645,0.00257654472586665,0.00948868975929013,0.0016161559091499,0.00136423645724765,0.00304511694334859,0.00466177089685582,0.00242197555460345,0.00987848705213867,Action
0.00296698923971513,0.00201860688632536,0.00165295246778581,0.00231546721201434,0.00390621922535087,0.00658019242276223,0.0014556387634546,0.00925984716132949,0.00521356347114158,0.003898558682671,0.00535102245821568,0.00565802503584841,0.00026331029829592,0.00128340411231569,0.00166388724117042,0.00235631501715253,0.00111366752502321,0.00119985379372535,0.000890298618567463,0.000109702832790219,0.00279102990401087,0.00407215161089321,0.0030297607178119,0.003323950936257,0.00449796836494281,0.000520121192039361,0.00210881701576719,0.0022060148847095,0.00244963474181503,0.00427185402076849,0.0118153095018193,0.0156115023709262,0.0063023872356605,0.0249661265575746,0.0157289493868718,0.00820537731165292,0.0111209102678283,0.0110535610033804,0.00183179360989754,0.00388772256345465,0.00206554706666923,0.00905171060835937,0.00248330376617587,0.00138716585221367,0.0069445152722774,0.003898558682671,0.00166388724117042,0.00820537731165292,Action
0.00861541213022632,0.00673617663946961,0.00786463553730373,0.0122325708207458,0.00912940039766394,0.0148954022740758,0.0102656098305192,0.00539117230206088,0.0149159306903163,0.0120855348233785,0.0107322109167418,0.00992304556331512,0.00470321123134499,0.0037627442498814,0.00304683479625359,0.00292196754361983,0.00812870792554233,0.00444326506318298,0.00891639284060967,0.00603054190070441,0.00262769730303634,0.00663148522577866,0.00573969567909265,0.00741052122693767,0.00823662904588732,0.00459968533662317,0.0070156543316644,0.00846033675298741,0.00672481429701123,0.0111970756371273,0.00931036778240759,0.0125001415558028,0.012912083641877,0.00371507517802662,0.0154270867776259,0.0231027841613462,0.0164341269535954,0.0125288676026321,0.00674163339886412,0.00980694716593554,0.00557662831824231,0.0112361575439206,0.0032246173254305,0.00218181183411397,0.00514639640454652,0.00992304556331512,0.00573969567909265,0.0111970756371273,Action
0.0065449302784501,0.00705852708692992,0.00729248266564499,0.0118682173725839,0.0109890974579167,0.0086668303462769,0.00497912393571588,0.00525690789276002,0.00461937402523857,0.00863660951317489,0.0116754674066814,0.00400831278287867,0.00574426296040887,0.00228605436401079,0.00220112369394126,0.00323081735451891,0.00345034477650378,0.00461413704013388,0.00523260489950222,0.0027586636844299,0.00140703727424844,0.00389892099184411,0.00411159023635182,0.00347424506242467,0.00623772296225973,0.00400915158448186,0.00251696770701558,0.00597988060150311,0.00655673380851301,0.00816724871847566,0.00434424383804052,0.00819302646252371,0.00271653286755221,0.00727058180816739,0.0102603806692881,0.0140089014495061,0.0206066282360376,0.00593564234691804,0.0118868548704336,0.00748770336343545,0.00360864722497318,0.00834181718338267,0.00269953633613137,0.00130842505778113,0.00496737692741973,0.00705852708692992,0.00347424506242467,0.00727058180816739,Action
0.00231633066004444,0.00530136149505562,0.00388732190710836,0.00554713914441171,0.00932388182718116,0.00582327345887879,0.00742057559858905,0.00904137988919499,0.00409261172391969,0.0013826897325835,0.00787796445550006,0.00530813534963202,0.00416457506959796,0.00384942328400091,0.00340351353234841,0.00324152499490396,0.00299932220710916,0.0060569082113941,0.00418031397759848,0.00440957333757003,0.00270519019036368,0.00710948122718017,0.00200244387902674,0.00127448791558673,0.00117622434267026,0.00490688755863102,0.00258114496359784,0.00492901705905324,0.00202253464788716,0.00313178388130616,0.0151007122935978,0.00266084200244498,0.00554422140519331,0.00974367973437253,0.00324440022122903,0.00912395972597244,0.0139735150626023,0.00955654780971918,0.00545159642078395,0.00549901848551518,0.0036396380506449,0.00669722732521231,0.00241768795156007,0.00173825251458192,0.00440300862600474,0.00530813534963202,0.00340351353234841,0.00545159642078395,Action
0.00422441360286121,0.00519197440949782,0.0027042468638507,0.00976946049108141,0.00340701620623827,0.00865263294166783,0.00872791858174561,0.00909706898605486,0.00500257612055913,0.00160407508033473,0.0063837871031308,0.009909905071312,0.00697279742282343,0.00218862786889544,0.00231574812826612,0.00156723903129678,0.00613370949075006,0.0033702575483379,0.00535858297686208,0.00424875610114261,0.00737727676400377,0.00442296228808615,0.00266440561740508,0.00256521173001637,0.00386956927158542,0.00405280541956069,0.00339314477906561,0.00365954821748031,0.000291015168469951,0.0107551804773746,0.00418780092504833,0.00320530738771707,0.0101492581994676,0.016026991118507,0.00715517599024716,0.00395505816468068,0.0108273872984083,0.0180410355160315,0.00654055026670624,0.00628060560624291,0.00385655017201604,0.00755288103916956,0.002818779550535,0.00168504777413695,0.0053156908343903,0.0063837871031308,0.00386956927158542,0.00654055026670624,Action
0.0038293901200556,0.00586136308853557,0.00591055119774298,0.00433710917597775,0.00502528106918353,0.00931036159683519,0.0076364373680406,0.00497111853369036,0.00923168405194273,0.00765208508016553,0.00464185286225673,0.00437649119211615,0.0025898704318252,0.00518853436184135,0.00257737376495762,0.00124140864076808,0.0034475185376395,0.00145591007693836,0.00559260743292218,0.00496697251825952,0.00103583912569563,0.00655417372767249,0.0100096307217735,0.00981858535163611,0.0038388694764941,0.00580266676544015,0.00288113647107648,0.0104043992085744,0.00826454228637215,0.00672596819128672,0.0158747126860862,0.0219639267352205,0.0134807259267312,0.0174985986665164,0.0264580633318763,0.0205460228647036,0.0104369639039917,0.00722734466381671,0.00349152439463083,0.00579796890525907,0.0047330838847722,0.0127118407177602,0.00207968245617807,0.00292782959975036,0.00734442700897869,0.00502528106918353,0.00496697251825952,0.0104369639039917,Action
0.00317036343102623,0.00235964244843055,0.00178789622364129,0.005365384327495,0.0028305165574377,0.00510260999618167,0.00456338523443217,0.00649069128217772,0.00271039287015305,0.00396933046058622,0.00206496563826694,0.000429078129277272,0.00278281155092115,0.00257805088059774,0.002755959956334,0.00335120426831362,0.00163248428906962,0.0017157495543411,0.00199993657861873,0.00186263802180238,0.00390026621917368,0.00362849688214227,0.00627566335268247,0.00466584217075118,0.00496931203769917,0.00148474288190451,0.00225349248473802,0.0104142328700622,0.0104970701134917,0.00995138892072985,0.0134170034006358,0.0123246829692099,0.0109812267675124,0.0238638445660281,0.0140195141599707,0.0158197616567211,0.00376133022321385,0.00132124955023413,0.00820283159319006,0.00335592831923284,0.00314002669949465,0.0105252022519798,0.0016705732826693,0.00149454127739237,0.00601796077272333,0.0028305165574377,0.002755959956334,0.0104970701134917,Action
0.00142382813361919,0.00579837779125465,0.00344305027198152,0.00197063038904857,0.00834265256719068,0.00589557904970024,0.0100876647762092,0.00458179755300019,0.00462087390280069,0.00754259705120761,0.00234302541477424,0.00645626862268135,0.00845660980474873,0.00119450382154526,0.00259797078300928,0.00100568272955159,0.00506893917036339,0.00459245408622398,0.00312430187656652,0.00434598775807423,0.00591110289031632,0.0103156310574265,0.00449985162870326,0.000948534278579062,0.00631450777532325,0.00509101516198646,0.0027125342072457,0.00474612053739367,0.0128436713065055,0.00515353238957086,0.0234361942397599,0.0125585739226645,0.0347642842539694,0.0136547866747973,0.0179077563946975,0.0181238018406092,0.00482721582800695,0.01506682054674,0.0174586251536963,0.00545868887140129,0.00423157561674378,0.014096455176589,0.00270899701449721,0.0025841428083909,0.00887143316302708,0.00579837779125465,0.00449985162870326,0.0136547866747973,Action
0.000487150714612492,0.00256980357259244,0.00324747213499221,0.00344075619461311,0.0123507124443104,0.010765776911316,0.00364752512715144,0.00832549937902712,0.00992479815120596,0.0118843857225069,0.00444359329373048,0.0016997738530956,0.0080639476930058,0.0021422833680646,0.00230003523790124,0.00307142407494928,0.00305856785561356,0.00628107791035566,0.00598317789822683,0.00227126678481891,0.00356709393691457,0.0109286642003438,0.00794397537384073,0.00260030476119357,0.00592740972913138,0.00142547448734813,0.00136822878210208,0.00533142746685768,0.0132397710552334,0.00643862990541246,0.0116184959053527,0.0241178984092405,0.0164583052148583,0.0208946956034564,0.0264784684530851,0.0311566872991,0.0146426818889542,0.00873952468843493,0.0210815638861473,0.00621932270708923,0.00442313504759248,0.0155051060429412,0.00413167729888356,0.00279788282615513,0.00891127744574503,0.00444359329373048,0.00307142407494928,0.0146426818889542,Action
0.00661528243147984,0.00903516740464106,0.00744931561884086,0.0143967167970398,0.0103621697584948,0.00819346110780976,0.0102248747658355,0.0076918468105967,0.00209891732950932,0.00826550513112568,0.0052342354893793,0.00957558338866836,0.00362063898048966,0.00123090233020905,0.00411792734526076,0.00098469867475926,0.00373495860727573,0.00313672562006146,0.00499382387097213,0.00179059313582301,0.00387104066092368,0.00232589815578209,0.00347839567302046,0.00104081799935967,0.0039234818302548,0.00428867992583149,0.00618505512275912,0.00948528388000092,0.00776637404153608,0.01187213629539,0.00719716000979585,0.0062381984579383,0.00770129153671417,0.0142161089410754,0.00372112229801165,0.00654487000831963,0.00378301806250766,0.00207427267702688,0.00319628275429011,0.0079049011549162,0.0029936879868872,0.00692162877579736,0.00314853103732079,0.00136110073563676,0.00346779741681597,0.00819346110780976,0.00347839567302046,0.00654487000831963,Action
